PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
7417_02,0.0,False,2.0,18.0,False,1551.0,228.0,0.0,0.0,0.0,True,True,1779.0,6.0,225.0,1.0
7420_01,0.0,False,2.0,24.0,False,651.0,0.0,0.0,38.0,0.0,False,False,689.0,5.0,587.0,0.0
7421_01,0.0,True,1.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,218.0,0.0
7421_02,0.0,False,1.0,22.0,False,0.0,796.0,0.0,0.0,0.0,True,True,796.0,5.0,588.0,0.0
7423_01,2.0,False,2.0,13.0,False,1087.0,36.0,19.0,6.0,0.0,True,True,1148.0,5.0,589.0,0.0
7423_02,2.0,True,0.0,29.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,589.0,0.0
7424_01,0.0,False,2.0,30.0,False,0.0,0.0,61.0,566.0,0.0,False,False,627.0,6.0,219.0,0.0
7426_01,1.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1014.0,1.0
7426_02,1.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1014.0,1.0
7426_03,1.0,True,0.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,2.0,1014.0,1.0
7433_01,0.0,True,1.0,37.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,223.0,0.0
7434_01,0.0,False,2.0,21.0,False,0.0,0.0,3.0,0.0,1617.0,False,False,1620.0,4.0,1245.0,0.0
7439_01,1.0,False,2.0,54.0,False,0.0,384.0,0.0,37.0,1721.0,True,True,2142.0,1.0,1021.0,1.0
7439_02,1.0,True,0.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1021.0,1.0
7440_01,0.0,False,2.0,36.0,False,698.0,63.0,1.0,1.0,135.0,False,False,898.0,8.0,1817.0,2.0
7441_01,1.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,982.0,0.0
7443_01,0.0,True,1.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,229.0,1.0
7451_01,0.0,False,2.0,23.0,False,49.0,2110.0,8.0,0.0,568.0,False,False,2735.0,5.0,-1.0,0.0
7454_01,0.0,False,1.0,40.0,False,7.0,0.0,83.0,230.0,220.0,False,False,540.0,6.0,231.0,1.0
7463_01,0.0,False,2.0,18.0,False,0.0,0.0,0.0,0.0,677.0,False,False,677.0,8.0,1817.0,2.0
7465_01,0.0,False,2.0,25.0,False,61.0,0.0,701.0,75.0,68.0,False,False,905.0,4.0,1261.0,1.0
7466_01,2.0,False,2.0,24.0,False,1289.0,0.0,0.0,0.0,0.0,False,False,1289.0,5.0,468.0,1.0
7467_01,1.0,False,2.0,37.0,False,0.0,203.0,0.0,603.0,629.0,False,False,1435.0,4.0,1247.0,0.0
7468_01,1.0,False,2.0,25.0,False,13.0,0.0,0.0,1.0,132.0,False,False,146.0,4.0,1262.0,1.0
7469_01,2.0,False,2.0,24.0,False,433.0,110.0,209.0,23.0,0.0,False,False,775.0,8.0,1817.0,2.0
7470_01,0.0,True,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,236.0,1.0
7471_01,0.0,True,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,230.0,0.0
7471_02,0.0,False,2.0,22.0,False,0.0,270.0,0.0,0.0,486.0,True,False,756.0,6.0,230.0,0.0
7473_01,0.0,False,2.0,24.0,False,0.0,2.0,0.0,1.0,733.0,True,True,736.0,5.0,470.0,1.0
7473_02,0.0,False,0.0,17.0,False,190.0,0.0,519.0,182.0,4.0,True,True,895.0,5.0,470.0,1.0
7474_01,0.0,True,2.0,53.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,237.0,1.0
7476_01,0.0,False,2.0,23.0,False,11.0,1017.0,0.0,0.0,1.0,False,False,1029.0,5.0,471.0,1.0
7480_01,0.0,False,0.0,29.0,False,84.0,0.0,28.0,496.0,0.0,False,False,608.0,5.0,474.0,1.0
7482_01,2.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,5.0,598.0,0.0
7482_02,2.0,False,2.0,22.0,False,0.0,0.0,976.0,1713.0,0.0,True,False,2689.0,5.0,598.0,0.0
7489_01,0.0,False,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,234.0,0.0
7489_02,0.0,False,2.0,18.0,False,606.0,23.0,3.0,16.0,154.0,True,True,802.0,5.0,599.0,0.0
7489_03,0.0,False,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,234.0,0.0
7491_01,0.0,True,2.0,14.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,235.0,0.0
7493_01,0.0,False,1.0,26.0,False,0.0,742.0,0.0,0.0,1.0,False,False,743.0,5.0,600.0,0.0
7497_01,0.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,241.0,1.0
7511_01,0.0,False,2.0,21.0,False,331.0,3485.0,1110.0,598.0,0.0,False,False,5524.0,6.0,236.0,0.0
7516_01,0.0,False,2.0,20.0,False,0.0,709.0,0.0,6.0,1.0,False,False,716.0,5.0,-1.0,0.0
7519_01,0.0,False,2.0,19.0,False,1651.0,0.0,0.0,0.0,1120.0,False,False,2771.0,5.0,609.0,0.0
7526_01,1.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,960.0,1.0
7528_01,0.0,True,2.0,58.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,244.0,1.0
7528_02,0.0,True,0.0,13.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,244.0,1.0
7528_03,0.0,False,2.0,32.0,False,482.0,0.0,0.0,321.0,0.0,True,True,803.0,5.0,482.0,1.0
7528_04,0.0,True,0.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,244.0,1.0
7530_01,1.0,True,0.0,38.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1026.0,1.0
7530_02,1.0,False,0.0,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,True,True,7933.0,1.0,1026.0,1.0
7530_03,1.0,False,2.0,38.0,False,0.0,1222.0,0.0,734.0,3153.0,True,True,5109.0,1.0,1026.0,1.0
7530_04,1.0,False,0.0,47.0,False,0.0,744.0,0.0,8911.0,1165.0,True,True,10820.0,1.0,1026.0,1.0
7532_01,0.0,True,0.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,-1.0,1.0
7537_01,0.0,True,0.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,247.0,1.0
7539_01,1.0,True,2.0,42.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,979.0,0.0
7539_02,1.0,False,2.0,34.0,False,0.0,4402.0,9.0,788.0,79.0,True,True,5278.0,2.0,979.0,0.0
7540_01,0.0,False,2.0,60.0,False,0.0,30.0,173.0,572.0,0.0,False,False,775.0,5.0,-1.0,0.0
7541_01,2.0,True,2.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,486.0,1.0
7541_02,2.0,True,2.0,11.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,5.0,486.0,1.0
7541_03,2.0,True,2.0,45.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1266.0,1.0
7546_01,1.0,True,0.0,39.0,True,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,980.0,0.0
7547_01,0.0,False,2.0,19.0,False,0.0,1379.0,0.0,70.0,0.0,False,False,1449.0,5.0,-1.0,0.0
7548_01,0.0,False,2.0,18.0,False,20.0,0.0,572.0,254.0,452.0,False,False,1298.0,5.0,616.0,0.0
7551_01,0.0,False,1.0,34.0,False,0.0,0.0,1349.0,1.0,0.0,False,False,1350.0,5.0,-1.0,1.0
7554_01,0.0,True,2.0,60.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,249.0,1.0
7555_01,1.0,False,0.0,30.0,False,1487.0,306.0,478.0,65.0,1.0,False,False,2337.0,4.0,1255.0,0.0
7556_01,1.0,True,2.0,48.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1021.0,1.0
7556_02,1.0,True,0.0,38.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1021.0,1.0
7556_03,1.0,False,2.0,33.0,False,0.0,673.0,0.0,0.0,783.0,True,True,1456.0,8.0,1817.0,2.0
7556_04,1.0,True,0.0,47.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,2.0,1021.0,1.0
7557_01,2.0,False,2.0,29.0,False,1118.0,0.0,606.0,50.0,0.0,True,True,1774.0,5.0,617.0,0.0
7557_02,2.0,True,2.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,617.0,0.0
7557_03,2.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,617.0,0.0
7558_01,2.0,False,2.0,26.0,True,1141.0,315.0,652.0,0.0,0.0,True,True,2108.0,4.0,1256.0,0.0
7558_02,2.0,True,0.0,13.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,-1.0,0.0
7562_01,0.0,False,2.0,18.0,False,0.0,0.0,0.0,645.0,4.0,False,False,649.0,5.0,490.0,1.0
7564_01,2.0,False,2.0,27.0,False,1382.0,0.0,0.0,0.0,62.0,False,False,1444.0,5.0,491.0,1.0
7566_01,1.0,False,2.0,27.0,False,0.0,1822.0,0.0,97.0,1165.0,False,False,3084.0,3.0,972.0,0.0
7570_01,1.0,False,2.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,985.0,0.0
7570_02,1.0,False,2.0,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,True,True,16359.0,1.0,985.0,0.0
7571_01,2.0,False,2.0,26.0,False,1022.0,0.0,140.0,20.0,0.0,False,False,1182.0,3.0,974.0,0.0
7575_01,0.0,False,2.0,20.0,False,718.0,0.0,0.0,0.0,43.0,False,False,761.0,5.0,492.0,1.0
7581_01,1.0,False,2.0,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,False,False,8030.0,4.0,1269.0,1.0
7582_01,0.0,True,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,241.0,0.0
7582_02,0.0,False,2.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,241.0,0.0
7582_03,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,241.0,0.0
7582_04,0.0,False,2.0,22.0,False,0.0,545.0,0.0,145.0,0.0,True,True,690.0,5.0,-1.0,0.0
7582_05,0.0,True,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,241.0,0.0
7587_01,0.0,False,2.0,44.0,False,0.0,729.0,0.0,0.0,0.0,False,False,729.0,5.0,624.0,0.0
7589_01,0.0,True,1.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,244.0,0.0
7590_01,0.0,False,2.0,20.0,False,0.0,7.0,1393.0,11.0,0.0,False,False,1411.0,5.0,493.0,1.0
7591_01,0.0,False,2.0,29.0,False,150.0,1459.0,0.0,0.0,0.0,True,True,1609.0,4.0,1258.0,0.0
7591_02,0.0,False,1.0,28.0,False,71.0,296.0,323.0,2.0,0.0,True,True,692.0,5.0,625.0,0.0
7593_01,1.0,True,0.0,39.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,1619.0,0.0
7597_01,0.0,True,2.0,11.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,245.0,0.0
7597_02,0.0,True,1.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,245.0,0.0
7597_03,0.0,False,2.0,15.0,False,0.0,230.0,0.0,214.0,1106.0,True,True,1550.0,5.0,626.0,0.0
7597_04,0.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,245.0,0.0
7597_05,0.0,False,1.0,15.0,False,1660.0,0.0,1245.0,0.0,0.0,True,True,2905.0,5.0,626.0,0.0
7597_06,0.0,False,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,245.0,0.0
7597_07,0.0,False,2.0,20.0,False,0.0,6.0,259.0,367.0,713.0,True,True,1345.0,5.0,626.0,0.0
7600_01,1.0,True,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1718.0,1.0
7600_02,1.0,False,2.0,32.0,True,0.0,1111.0,0.0,1439.0,221.0,True,True,2771.0,0.0,1718.0,1.0
7602_01,1.0,True,0.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1270.0,1.0
7603_01,0.0,False,2.0,18.0,False,0.0,1381.0,0.0,0.0,3.0,False,False,1384.0,5.0,627.0,0.0
7607_01,0.0,False,2.0,49.0,False,0.0,583.0,225.0,69.0,305.0,False,False,1182.0,5.0,-1.0,0.0
7610_01,0.0,False,0.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,257.0,1.0
7610_02,0.0,False,2.0,13.0,False,117.0,679.0,0.0,0.0,25.0,True,True,821.0,5.0,500.0,1.0
7611_01,2.0,False,2.0,28.0,False,1626.0,0.0,0.0,208.0,91.0,True,True,1925.0,5.0,-1.0,0.0
7611_02,2.0,False,1.0,56.0,False,90.0,0.0,82.0,0.0,519.0,True,True,691.0,5.0,-1.0,0.0
7612_01,0.0,False,2.0,27.0,False,0.0,0.0,8.0,1227.0,13.0,True,True,1248.0,5.0,501.0,1.0
7612_02,0.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,258.0,1.0
7613_01,1.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,986.0,0.0
7615_01,0.0,False,2.0,31.0,False,0.0,0.0,114.0,4.0,901.0,False,False,1019.0,6.0,-1.0,0.0
7617_01,2.0,False,2.0,24.0,False,85.0,0.0,0.0,0.0,0.0,False,False,85.0,5.0,630.0,0.0
7619_01,0.0,True,2.0,8.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,260.0,1.0
7629_01,0.0,False,2.0,20.0,False,0.0,399.0,2871.0,0.0,454.0,True,True,3724.0,6.0,262.0,1.0
7629_02,0.0,False,1.0,63.0,False,0.0,1362.0,0.0,18.0,358.0,True,True,1738.0,5.0,504.0,1.0
7629_03,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,262.0,1.0
7636_01,0.0,False,2.0,13.0,False,1118.0,0.0,93.0,5.0,393.0,False,False,1609.0,4.0,1262.0,0.0
7637_01,2.0,False,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,506.0,1.0
7637_02,2.0,False,2.0,13.0,False,2758.0,0.0,0.0,6.0,0.0,True,False,2764.0,5.0,506.0,1.0
7637_03,2.0,False,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,506.0,1.0
7638_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,248.0,0.0
7642_01,2.0,True,2.0,30.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,635.0,0.0
7645_01,1.0,True,0.0,35.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,1033.0,1.0
7648_01,2.0,False,0.0,28.0,False,0.0,0.0,1171.0,0.0,0.0,False,False,1171.0,5.0,636.0,0.0
7651_01,2.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,-1.0,0.0
7653_01,0.0,False,2.0,48.0,False,0.0,0.0,0.0,909.0,0.0,False,False,909.0,6.0,268.0,1.0
7654_01,1.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,985.0,0.0
7655_01,0.0,False,2.0,16.0,False,0.0,1000.0,1.0,0.0,0.0,False,False,1001.0,5.0,508.0,1.0
7657_01,0.0,False,1.0,24.0,False,12.0,158.0,0.0,0.0,1241.0,False,False,1411.0,5.0,509.0,1.0
7658_01,0.0,False,2.0,53.0,False,5.0,2572.0,0.0,0.0,0.0,False,False,2577.0,1.0,1035.0,1.0
7659_01,0.0,False,2.0,24.0,False,0.0,0.0,42.0,0.0,849.0,False,False,891.0,5.0,510.0,1.0
7662_01,2.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,-1.0,0.0
7663_01,0.0,True,0.0,15.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,271.0,1.0
7664_01,0.0,False,1.0,24.0,False,0.0,7.0,1.0,498.0,0.0,False,False,506.0,6.0,251.0,0.0
7668_01,0.0,False,2.0,35.0,False,13.0,0.0,682.0,0.0,0.0,False,False,695.0,5.0,639.0,0.0
7672_01,1.0,False,2.0,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,False,False,14180.0,2.0,986.0,0.0
7673_01,0.0,False,1.0,18.0,False,122.0,399.0,1.0,38.0,27.0,False,False,587.0,5.0,640.0,0.0
7674_01,0.0,False,2.0,15.0,False,3.0,0.0,48.0,0.0,896.0,False,False,947.0,5.0,641.0,0.0
7675_01,2.0,False,2.0,37.0,False,414.0,991.0,288.0,0.0,0.0,False,False,1693.0,5.0,642.0,0.0
7681_01,2.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1271.0,1.0
7685_01,0.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,274.0,1.0
7686_01,0.0,True,0.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,276.0,1.0
7695_01,0.0,False,2.0,14.0,False,113.0,0.0,940.0,3.0,21.0,False,False,1077.0,5.0,649.0,0.0
7701_01,2.0,False,2.0,16.0,False,643.0,163.0,954.0,0.0,0.0,False,False,1760.0,5.0,514.0,1.0
7704_01,0.0,False,0.0,23.0,False,0.0,7.0,1950.0,87.0,0.0,False,False,2044.0,5.0,515.0,1.0
7706_01,1.0,False,2.0,53.0,False,0.0,394.0,2646.0,99.0,113.0,False,False,3252.0,2.0,1029.0,1.0
7718_01,1.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,1039.0,1.0
7722_01,0.0,False,2.0,16.0,False,195.0,789.0,92.0,63.0,0.0,False,False,1139.0,5.0,656.0,0.0
7725_01,1.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,980.0,0.0
7726_01,0.0,True,2.0,13.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,266.0,0.0
7730_01,0.0,False,1.0,25.0,False,10.0,6.0,0.0,1.0,570.0,False,False,587.0,5.0,520.0,1.0
7732_01,0.0,False,2.0,43.0,False,8.0,0.0,0.0,780.0,0.0,False,False,788.0,8.0,1817.0,2.0
7733_01,2.0,False,2.0,39.0,False,821.0,37.0,260.0,1.0,0.0,False,False,1119.0,5.0,521.0,1.0
7734_01,0.0,False,0.0,19.0,False,0.0,257.0,431.0,0.0,5.0,False,False,693.0,5.0,657.0,0.0
7735_01,2.0,False,0.0,21.0,False,489.0,15.0,6.0,777.0,1.0,False,False,1288.0,5.0,522.0,1.0
7737_01,0.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,267.0,0.0
7740_01,0.0,False,1.0,16.0,False,0.0,0.0,672.0,0.0,0.0,True,True,672.0,5.0,660.0,0.0
7740_02,0.0,False,2.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,268.0,0.0
7745_01,0.0,False,2.0,18.0,False,0.0,743.0,0.0,40.0,20.0,False,False,803.0,5.0,525.0,1.0
7750_01,0.0,False,0.0,23.0,False,0.0,299.0,1.0,69.0,374.0,False,False,743.0,5.0,526.0,1.0
7756_01,0.0,False,2.0,36.0,False,2.0,2141.0,0.0,0.0,8.0,False,False,2151.0,5.0,529.0,1.0
7758_01,0.0,False,2.0,30.0,False,69.0,0.0,2.0,653.0,0.0,False,False,724.0,5.0,530.0,1.0
7759_01,0.0,False,2.0,46.0,False,11.0,52.0,666.0,0.0,0.0,False,False,729.0,5.0,531.0,1.0
7762_01,0.0,False,2.0,22.0,False,0.0,0.0,0.0,0.0,789.0,False,False,789.0,4.0,1275.0,1.0
7765_01,0.0,True,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,281.0,1.0
7765_02,0.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,281.0,1.0
7765_03,0.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,281.0,1.0
7766_01,0.0,False,2.0,51.0,False,704.0,0.0,0.0,2.0,0.0,False,False,706.0,6.0,282.0,1.0
7772_01,0.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,272.0,0.0
7779_01,1.0,False,0.0,35.0,False,0.0,3495.0,0.0,53.0,758.0,False,False,4306.0,0.0,1762.0,1.0
7781_01,0.0,False,1.0,22.0,False,0.0,0.0,0.0,46.0,643.0,False,False,689.0,6.0,287.0,1.0
7792_01,1.0,True,0.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1046.0,1.0
7792_02,1.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1046.0,1.0
7792_03,1.0,True,0.0,33.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1046.0,1.0
7792_04,1.0,False,2.0,56.0,False,3.0,347.0,4.0,1263.0,1072.0,True,True,2689.0,1.0,1046.0,1.0
7792_05,1.0,True,0.0,32.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1046.0,1.0
7794_01,2.0,False,2.0,39.0,False,1173.0,0.0,0.0,0.0,0.0,False,False,1173.0,4.0,1278.0,1.0
7795_01,0.0,False,2.0,25.0,False,1014.0,0.0,69.0,22.0,3.0,True,True,1108.0,5.0,668.0,0.0
7795_02,0.0,False,2.0,25.0,False,0.0,31.0,952.0,0.0,0.0,True,True,983.0,4.0,1271.0,0.0
7796_01,0.0,False,2.0,34.0,False,51.0,203.0,0.0,386.0,242.0,False,False,882.0,6.0,276.0,0.0
7798_01,0.0,False,2.0,35.0,False,294.0,76.0,9.0,0.0,0.0,True,True,379.0,4.0,1273.0,0.0
7798_02,0.0,False,0.0,18.0,False,0.0,0.0,1446.0,0.0,0.0,True,True,1446.0,5.0,669.0,0.0
7799_01,0.0,False,2.0,18.0,False,13.0,9.0,721.0,3.0,63.0,False,False,809.0,6.0,289.0,1.0
7804_01,0.0,False,2.0,23.0,False,502.0,2.0,52.0,0.0,2698.0,False,False,3254.0,8.0,1817.0,2.0
7807_01,0.0,True,1.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,281.0,0.0
7811_01,2.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1279.0,1.0
7814_01,0.0,False,2.0,18.0,False,0.0,563.0,93.0,0.0,75.0,False,False,731.0,5.0,-1.0,0.0
7817_01,0.0,False,2.0,43.0,False,0.0,251.0,0.0,357.0,363.0,False,False,971.0,5.0,547.0,1.0
7819_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,290.0,1.0
7822_01,1.0,False,2.0,25.0,False,2.0,1297.0,0.0,0.0,1339.0,False,False,2638.0,2.0,992.0,0.0
7823_01,0.0,True,0.0,30.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,292.0,1.0
7825_01,2.0,False,2.0,21.0,False,110.0,0.0,166.0,2412.0,0.0,True,True,2688.0,5.0,675.0,0.0
7825_02,2.0,False,2.0,24.0,False,22.0,0.0,1968.0,0.0,0.0,True,True,1990.0,5.0,675.0,0.0
7825_03,2.0,False,0.0,20.0,False,5.0,1.0,0.0,1479.0,0.0,True,True,1485.0,5.0,675.0,0.0
7826_01,1.0,True,0.0,30.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,1047.0,1.0
7827_01,1.0,True,2.0,58.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,1048.0,1.0
7836_01,0.0,False,1.0,36.0,False,1314.0,0.0,1187.0,113.0,0.0,False,False,2614.0,5.0,548.0,1.0
7838_01,1.0,True,2.0,27.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1034.0,1.0
7844_01,1.0,False,2.0,33.0,True,694.0,2031.0,6.0,10.0,1606.0,False,False,4347.0,1.0,994.0,0.0
7846_01,1.0,False,2.0,55.0,False,0.0,2820.0,0.0,321.0,6946.0,True,True,10087.0,1.0,1052.0,1.0
7846_02,1.0,True,0.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1052.0,1.0
7854_01,0.0,True,0.0,17.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,289.0,0.0
7855_01,0.0,False,2.0,19.0,False,2.0,43.0,7.0,0.0,853.0,False,False,905.0,4.0,1283.0,1.0
7857_01,0.0,True,1.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,290.0,0.0
7860_01,0.0,False,2.0,22.0,False,0.0,0.0,0.0,0.0,790.0,False,False,790.0,4.0,1275.0,0.0
7862_01,0.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,293.0,0.0
7867_01,0.0,False,2.0,36.0,False,100.0,680.0,1.0,90.0,0.0,False,False,871.0,5.0,-1.0,0.0
7869_01,0.0,False,2.0,40.0,False,0.0,0.0,0.0,549.0,140.0,False,False,689.0,5.0,682.0,0.0
7874_01,0.0,False,2.0,21.0,False,1004.0,0.0,22.0,3.0,0.0,True,True,1029.0,5.0,685.0,0.0
7874_02,0.0,False,0.0,24.0,False,0.0,351.0,289.0,0.0,0.0,True,True,640.0,4.0,1277.0,0.0
7876_01,2.0,False,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1278.0,0.0
7880_01,1.0,True,2.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,0.0,1641.0,0.0
7880_02,1.0,False,0.0,27.0,False,0.0,476.0,21.0,2.0,2067.0,True,False,2566.0,0.0,1641.0,0.0
7887_01,0.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,303.0,0.0
7893_01,1.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1036.0,1.0
7893_02,1.0,True,0.0,55.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1036.0,1.0
7893_03,1.0,True,0.0,47.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1036.0,1.0
7893_04,1.0,True,0.0,31.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1036.0,1.0
7893_05,1.0,True,2.0,40.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1036.0,1.0
7896_01,0.0,False,2.0,19.0,False,189.0,945.0,4.0,132.0,0.0,False,False,1270.0,5.0,562.0,1.0
